ImageId,PredictionString
ID_99bc4d11b,0.14066935 0.03678450038415062 -3.10666665260727 -4.089042977885646 13.679373000679684 76.60503387451172 0.3984200569536003 0.14854781 0.07065740622341009 -3.0752572288089475 10.33149553453596 6.065093506674913 31.236526370048523 0.4094833532283821 0.14853287 0.034478058809549905 -3.091034973161765 9.682153113117396 5.3864710971045024 28.21621000766754 0.48904289268076295 0.14332749 0.03782859461785824 -3.089698093133517 2.575626334373155 4.7130879666844425 22.672560811042786 0.44909960396119114
ID_9bd02b06b,0.13581012 1.6951194375690548 -3.1080743317776403 -14.233027582227038 16.315437218313242 98.56225252151489 0.453626022402894 0.13731922 2.9143049881191816 -3.077828550832816 -11.62274275590265 7.615167868448701 43.39843988418579 0.6452726492803113 0.13463517 -3.0959781859205298 -3.100590931373187 -12.313762751403672 13.391854206766157 75.07697343826294 0.5782518744087703 0.12751502 3.086119337665498 -3.060656340914317 -12.398488110695373 5.862856862039551 31.846576929092407 0.6299532709631177 0.10215981 3.052427398594814 -3.0917386655979833 -13.835828678787948 6.668387369336699 36.63485050201416 0.6063747939275691 0.14630789 0.1274026438134415 -3.05686670740182 -5.00454451119105 6.448804587153759 33.787715435028076 0.6385524270978872 0.106917515 3.1196591159201352 -3.0667499174648007 -7.226333830838293 2.2804144766015515 11.145803332328796 0.4499226717934539 0.100268975 3.085046106538175 -3.0979317148500165 -12.466641286941595 3.8419678407978886 19.31907683610916 0.6379136352027368 0.15279803 0.04946826623221669 -3.074551949399062 -2.0173034689578317 5.694628726054596 28.688940405845642 0.40055083685564596
ID_3eb110281,0.14838581 2.5407823495743904 -3.089752311008521 -10.20564532450697 14.995327328289376 81.35426044464111 0.49894674432890695 0.1168582 3.0938782059622723 -3.0895773341232022 -4.276765107940575 9.15469799365832 48.29093813896179 0.4949149814443933 0.148694 0.37717337661097916 -3.076338270800658 -0.9269253558259878 10.99877146119681 57.90664553642273 0.5928097069299187 0.14640632 0.057523391262950016 -3.0826751758628568 1.9038495772130124 10.325358171421419 51.996827125549316 0.539113676649776 0.13697472 0.04664494110501363 -3.0769018923216542 4.770336037634775 9.686232892971752 48.677054047584534 0.7764943464909023 0.14386368 0.08539776177921506 -3.091164806979247 3.9693772810367234 4.104130818264415 13.982488214969635 0.4405612368558749
ID_223276b96,0.11598954 3.109122225748814 -3.0869941135221204 -12.704036949882061 6.398725673824807 33.484047651290894 0.7285970689469257 0.15361203 0.04983302097699517 -3.084560776250907 1.9713538054788697 6.697595081081651 31.909963488578796 0.5021989818037006 0.15890038 0.08545963399828828 -3.0829915200644216 5.268756449901823 6.768356250807372 32.37811625003815 0.39340611350435095 0.15347975 0.05775956760534446 -3.084452839689799 10.32693088056056 5.683826392198288 26.169610023498535 0.5097055627735319
ID_1f8605bdc,0.13186044 3.064362301010691 -3.0868772511654576 -18.746903147097644 10.30221795791238 47.48774468898773 0.7319670255652673 0.13798892 0.24021034646419212 -3.0662738402658185 -8.63071302659613 10.456760283381431 47.9432076215744 0.7488952798577863
ID_089d5b041,0.14207137 0.9955094636108572 -3.089475529389926 -8.8327090098279 11.856465488562991 57.14259147644043 0.5101873619730145 0.13213164 3.0208227373120007 -3.080559978383132 -14.34872930494848 8.616144919003952 37.54759430885315 0.4415654117425357 0.11661185 3.100823260926572 -3.0729943459206304 -13.231472445147169 4.437040756926576 18.648216128349304 0.39874703254933663 0.11318554 3.047982424490428 -3.1037207042151174 -16.53150087378723 5.606068803033165 23.7309068441391 0.45152091720353554
ID_b4fc9fa2c,0.13256636 2.3532695254231184 -3.07764312078292 -8.944453079889849 10.83410176869204 61.566418409347534 0.6329272055561669 0.156015 0.0855205360641705 -3.0686691274219235 2.3240522376526584 8.42289797106257 43.89534890651703 0.5171866554921837 0.15525736 0.04165757245038323 -3.0795777087383946 -0.2001734725767323 4.7552224574828585 22.874654829502106 0.6181071185703337 0.14772674 0.053510161221169764 -3.090508857863494 3.1286067901274057 4.140174052468212 15.23892879486084 0.4462858044849111
ID_0a2bb53de,0.12078731 3.111045790951741 -3.0815280099683484 -31.10606131503534 8.030625397562394 46.59155607223511 0.4757268983362845 0.15244138 0.07926272581110999 -3.0825664718919477 -9.324912135945006 14.643771548761716 82.93845653533936 0.43500632341755363 0.10326086 3.1054330224502915 -3.109264386939355 -16.772305026546647 6.10804972025954 33.04294943809509 0.4946566156676965 0.1261363 3.105467730649536 -3.077595258253165 -14.007583549083936 7.046543771623979 38.17251920700073 0.5807985560572092 0.13206036 3.128590560444298 -3.0938309860699853 -12.821273850665971 8.21660240688564 45.30288577079773 0.49408431690490506 0.15267763 2.8958672447355265 -3.0830939208441457 -8.656551829062211 8.95578361611502 49.11407232284546 0.40296688566114947 0.14592972 0.09410686004434195 -3.0897972380095204 -8.492020417854276 9.319432433043103 51.4556348323822 0.39300597515059216 0.14188305 2.622816174368928 -3.0719646607809743 -8.74458357774639 7.656866391038373 39.592379331588745 0.55960897988569 0.1596788 0.12294325764736948 -3.072750838594981 1.870414802164665 9.179210239251251 48.256587982177734 0.45556539127015766 0.14156309 0.14439965767095214 -3.082457834976264 -7.879476943415904 6.598300788794174 32.39396810531616 0.6179312750818416 0.13886347 0.04596324748845682 -3.0751293917470655 -3.8922019071479457 6.188107899413298 30.88974952697754 0.7415285913226537 0.15201491 0.07136483469832346 -3.0738585238629064 2.8710681999820133 7.692930232598366 38.04077208042145 0.5065264750344415 0.15108031 0.04774581151248082 -3.06805660774047 3.0998981108276706 5.181851023706979 22.915494441986084 0.675617302780538
ID_58921d231,0.14857543 0.06254938779241175 -3.0957860742979726 7.626213918792419 4.750897273339661 16.40244871377945 0.4298474741347987
ID_f89d8e6cd,0.1440799 0.05787167982877584 -3.078700753050395 3.54616723943751 12.03886989217825 61.025142669677734 0.6704843458687554 0.14750013 0.045243080154785634 -3.0653933008485517 -3.482595823375479 6.076236784677299 30.294334888458252 0.7418423266868471 0.14147851 0.06676263366792705 -3.0832617973261556 3.6067200346594963 7.1188710630219845 35.87391376495361 0.4260462376998096 0.15245739 0.021576143197213904 -3.079066792624541 2.804703884743072 5.473277534322835 26.236027479171753 0.561446926178728 0.14413017 0.037570660678699436 -3.0748872106247624 2.017353076160044 2.767204168507358 11.744952201843262 0.416137772297363 0.14454575 0.03390304442318438 -3.0665389095717153 -0.16189600992079511 3.288975321223601 13.485348224639893 0.4112355649645046
ID_9f9c04c6f,0.14755306 0.014995384641694158 -3.089979225891181 1.7728673428334514 14.350355526587986 82.55722522735596 0.6798916871961432 0.14629245 0.04205374145857281 -3.0962304567270955 5.579390799151916 8.968235552338868 49.234989285469055 0.4127123508946077 0.15298711 0.15025091115570605 -3.0678018500381192 -5.860334666159704 8.684101675168254 45.226189494132996 0.5651529563398098 0.15026519 0.06434612754797524 -3.0798386355214795 -2.4917765285517044 8.16633850338873 43.05531978607178 0.509288483334624 0.14742373 0.05056861655113471 -3.0716603269153318 1.8456774863950118 5.601525043762879 27.864235639572144 0.584911030658747 0.14974934 0.03967465310375079 -3.075973266857215 8.48293317071385 4.735723887675492 21.862557530403137 0.41631443218514547 0.13882378 0.05095618099239836 -3.090054551261016 2.8068312314861976 3.91077302237792 16.472533345222473 0.40143383995129545
ID_0591a0910,0.1519974 0.05157595324108518 -3.084785582619258 3.1252519947392825 3.6468266593689194 13.185574114322662 0.4366750696752863
ID_1a96a868e,0.13255943 3.1031201861715596 -3.0796762873702725 -13.930692662877554 9.175441450434029 50.14033913612366 0.5916330544168099 0.1475308 2.6507076425664744 -3.064882071810313 -7.385229672785814 9.391831606654492 51.850515604019165 0.5630379805288757 0.12119963 3.1171405889722217 -3.0822334607415875 -14.244857805598045 8.453909481596977 43.814510107040405 0.5398757133744482 0.09859465 3.1127434235371143 -3.0793419947200498 -10.009843032045818 5.6329874778080935 28.301313519477844 0.7946266556748753 0.12015711 3.1054497243874737 -3.087131867306777 -7.438634922829086 3.6192655496655997 17.16701239347458 0.5359329007997043 0.09507508 3.105257560587728 -3.1115158443623265 -9.73777658635394 4.790997626228936 22.77267277240753 0.3977530195364702
ID_f164fabf2,0.14435445 0.039871127765159046 -3.0944261757009706 7.199090525652607 10.849914254860051 58.78185033798218 0.5360097458780384 0.1485468 2.664874721537522 -3.093561926978179 -12.984573497706005 9.95794014472234 50.50612688064575 0.428591040613415 0.14531529 0.27078564060919397 -3.085106114047118 -12.812535107544427 10.414397418389727 54.48180437088013 0.5247726439358199 0.14855735 0.015310002971140307 -3.0807632525735578 2.386139551590073 7.383725361769066 37.046727538108826 0.503402491349672 0.14355198 0.11224458892425426 -3.087359609203883 -5.4128124019108625 4.934039770932687 16.743989288806915 0.4333120498250012
ID_2749c3f78,0.14314249 0.05652460577276399 -3.0877737199240407 -8.674575914333895 15.607534085331631 88.17355632781982 0.6214420106355336 0.1448213 0.10338052461081329 -3.099613672243901 -7.311841584033166 16.152682528356852 92.60601997375488 0.5771191656788138 0.14184628 0.141846571162252 -3.1015920137339315 -3.719584934306348 14.259418581543637 79.77200746536255 0.5860449190992818 0.14760654 0.03152165047354993 -3.096679376559802 3.1490069522122175 10.800869499295265 57.97317624092102 0.6615317031743847 0.1389278 0.057131315016171656 -3.09350203176076 6.223346616763713 11.008473199538557 59.9891722202301 0.6901435020927817 0.14473622 0.06173725536367242 -3.081359589593955 0.06458563858121046 7.084244489697781 37.34341561794281 0.38623801283618814 0.116483696 3.1075753241730224 -3.069007048504897 -4.736847875610291 2.5734442962140394 12.233816832304 0.5169731370633537 0.14585066 0.0697623855294971 -3.0669529532366475 0.3064702386469432 5.10671744579653 22.857436537742615 0.4051887449545872 0.15230162 0.046466887008187276 -3.0760042687230786 4.488013909284385 4.150412918821788 18.253304064273834 0.5999353049425065 0.10973593 3.1141670655111207 -3.091085123019763 -8.453518540785286 3.002912199324368 12.662097811698914 0.5678038865755183
ID_1a5257d65,0.12776873 3.084673053149505 -3.106358016031333 -30.939755204488495 13.005649408464457 78.38740348815918 0.4464626414281341 0.13843802 0.05216571128671505 -3.098118210332938 -2.8845233325592172 14.737961660434172 88.44847679138184 0.6488255160217657 0.1397165 2.2784646069946852 -3.0831708406382283 -21.119222264606424 8.084244281081524 47.16043472290039 0.4977383561074057 0.11477428 3.0626640741358835 -3.0776939188414296 -10.768690486143662 11.192283627166198 63.18812370300293 0.8144528296519346 0.14524007 0.020941349363116254 -3.102902153628417 -4.860133169717569 10.262719651841913 58.8625431060791 0.505907388568148 0.13294214 0.6859327892641339 -3.0904283319884023 -9.296097545015698 6.957418908418646 37.45670020580292 0.6578583971463187 0.15529564 0.04642156932316525 -3.0990782921486577 10.318322049275851 6.170963017355718 29.49117422103882 0.4027915251660674 0.14657426 0.04858411099786937 -3.0796937217288693 8.505434272378526 4.618478639625657 20.508980751037598 0.6761920507407144 0.14088936 0.07360586829748891 -3.073047163086482 6.581646124241059 3.1634896414440075 12.777793407440186 0.3941343638595399
ID_e88770830,0.12911782 3.0983957463106564 -3.1077476685219487 -23.179374333132966 10.608325523507332 59.05625820159912 0.4332977253983062 0.13739628 3.060458107202849 -3.0934483242505273 -22.810242313038316 14.649600645666148 84.45401191711426 0.5469766245733412 0.12766871 3.0526562028443163 -3.1070461740070066 -22.77553951784288 15.831169222412777 90.85389375686646 0.48657440829636245 0.13654163 3.0047834952164303 -3.103786977129527 -18.58767368215364 15.204325018667252 89.01662826538086 0.3785374531781123 0.13055938 3.023161299206929 -3.0852082093530377 -17.91737579246014 8.359407603996656 45.78842520713806 0.4384326176915227 0.14576462 0.009645918826850761 -3.1016799007826528 2.456539113369666 17.40545749213637 93.05082559585571 0.5943138460980399 0.14914408 0.038248073001606354 -3.0825968628102025 0.3146172614906885 15.196308837003162 77.9143214225769 0.49085282363861993 0.15240034 -0.015224692829495973 -3.104277493553706 1.5565255665980628 16.539869033253233 85.23814678192139 0.43101130747216576 0.15803805 0.09731190669350943 -3.083994099991866 4.719142066929909 13.647608440160989 69.88306045532227 0.4891192840950847 0.15123525 0.06255769237771316 -3.0953967442088803 4.1095120837335495 9.510616432238983 50.30430555343628 0.5188404188089523 0.15657833 0.09121036173906467 -3.0875478853755673 9.480840510329132 8.327351855522995 39.395320415496826 0.44562634410644236 0.15400802 0.05585095839735038 -3.091677488880702 9.202623549288095 7.790939824477649 36.34207248687744 0.4916429107276819 0.14954343 0.07003249464873369 -3.077496389048644 9.636570215115954 5.085991039365208 21.68237864971161 0.4265790761448976 0.148075 0.04190913057604569 -3.0751695354753217 7.531031058027572 4.127339556728234 16.913771629333496 0.46942062148285313
ID_5eb629235,0.14488894 0.1397156438646501 -3.073357218998023 -2.49061560096893 8.993520450750786 45.615154504776 0.5115613136927867 0.14943533 0.09790602508312515 -3.0792719741636 1.1066038937965335 11.05693584227407 56.591200828552246 0.41259711105568464 0.14750938 0.03340587460655661 -3.0885866676741323 -1.7956169668780801 6.4165099044246015 31.706473231315613 0.5682209241062786
ID_3dc4de7a4,0.14305687 0.3089590780668103 -3.0797957499795636 -5.651780597412837 13.295286456740264 84.1199278831482 0.4828327079449118 0.13596573 -0.051924942810058126 -3.127203283953019 -4.25771813384382 12.987157304777494 81.93837404251099 0.3866933650754168 0.13152581 2.912917782821295 -3.080148922401019 -12.878346630443128 7.3130582623808635 44.632962346076965 0.44156799177820827 0.15427803 0.04732358897900066 -3.0876763855391225 3.425969392267106 11.230729970494837 66.78506135940552 0.4163399915110121 0.12155986 3.028603854237333 -3.085025953250476 -9.716951050374492 6.056963692499363 34.24875736236572 0.7195873755452513 0.15376508 0.05341375544788701 -3.088612014549323 4.217903875315657 8.681807025563836 50.85856914520264 0.4773181353690603 0.15660703 0.1130385058311063 -3.0729038809710225 5.727441956295362 7.685639584304914 42.81245470046997 0.42669631282365506 0.15442179 0.04266751727781435 -3.0806852896981916 4.506754484583463 4.930178046456431 22.788116335868835 0.6095081539239493
ID_298d74636,0.13333736 0.1695102492560473 -3.0878541265898427 -8.41575232847925 13.646127730498721 78.77088785171509 0.7147714390434174 0.14270312 0.057696272097511346 -3.08348702092702 -2.1977944539968997 15.407956501626764 88.78140449523926 0.6759303153301032 0.10806919 3.1161419347335495 -3.0978375693135938 -9.852356808227492 7.730675773750015 40.75619876384735 0.644755212344707 0.11323494 3.1111376628379714 -3.0748661776357373 -8.582196719542484 6.278544414671996 31.154388189315796 0.7721609040733943 0.11376999 3.084414435227879 -3.110113652544566 -8.702013438474733 4.245056703493438 20.45232802629471 0.4387606130738257 0.1474421 0.025776615083753517 -3.0721955468230924 -1.7409803229037222 5.351754277969347 25.799304246902466 0.4696027061665652 0.15036964 0.028652736942582836 -3.091806938993283 1.2915400164178858 5.954139496150496 28.521054983139038 0.43469772301854026 0.15589848 0.09133129062954058 -3.0780544598870954 5.282688028601883 6.095020839573464 28.96738052368164 0.39827880819384537 0.14707378 0.009228833660026223 -3.1014394742720803 11.284125858270299 9.01613243281422 43.12119483947754 0.44098362922252093 0.12279815 3.1244343281862657 -3.0709167068176946 -7.619097483866806 3.1932553608904355 13.536849617958069 0.4420205217972301 0.110684894 3.0647657492830076 -3.0834834819012364 -12.793348813557149 5.453854974073164 23.10734987258911 0.39895861656050025
ID_521f0b21f,0.12261307 3.0940834414747975 -3.080967592197009 -21.84435642986112 7.582027142721566 39.65725898742676 0.6077665823827193 0.118958175 3.1119080133753925 -3.0831045379214963 -18.56702225128752 8.559651676785684 44.66985762119293 0.7213023792246265 0.123113796 3.083514715272623 -3.0876547937565526 -20.435186966733355 10.331238517244099 53.00694704055786 0.5716944977813516 0.13058294 3.113191541043034 -3.093715878325053 -10.152916447680177 13.715008606106593 70.46674489974976 0.6847258872722333 0.14829879 0.031908176397084806 -3.0873207320743283 -6.55453884840612 14.983658813393156 76.97455883026123 0.7094882588436285 0.1250449 3.0847242283821754 -3.0729733427339276 -12.622591330921884 7.993876897897232 39.80066180229187 0.6753553051974336 0.14646493 0.03584504998117165 -3.0812978242808065 -3.248226147551168 10.338878670617754 51.29823684692383 0.6957513557583808 0.122189716 3.0923098125038995 -3.0785691385441503 -9.195737179039138 5.920399048408259 28.540650010108948 0.396578158646335 0.11806017 3.0917186763966282 -3.074418196576186 -8.444585505749135 6.977849287191207 33.70964527130127 0.7657665803537689 0.11224312 3.0897480872628336 -3.1024677475267133 -11.443572504239166 5.2586326514130395 24.272888898849487 0.40957468156509463 0.15344253 0.033063836756792274 -3.0876203944259366 5.819578587529026 9.729732537865052 44.43266987800598 0.4733420742165538 0.10788694 3.0841568359679896 -3.0955678542428693 -7.938521910976762 3.8854042479992756 16.898001730442047 0.4076304364157673 0.15013932 0.05592784768407715 -3.0827029292755803 6.431906127252587 4.029913518802337 14.794158935546875 0.4653807709926133
ID_f83fe5925,0.15887783 0.08665001796300219 -3.08362069924409 8.726326358501758 9.787110053503982 56.369996070861816 0.3822166934118464 0.14820942 0.03440099052128785 -3.084569202857562 3.4171182642234923 5.707911259100833 29.758280515670776 0.5788679983000953 0.14905316 0.05368719626654118 -3.07881677349145 5.673636936917391 5.628044262040593 29.470524191856384 0.5126608205486552
ID_818a14ac7,0.122138985 3.0819564643369874 -3.0754838307672223 -23.31620935090295 5.497108805609076 33.75372588634491 0.6153539413303131 0.12586749 2.8526337960627686 -3.1055940260463437 -24.39143541186736 6.182422926265939 36.89982891082764 0.40626043212845425 0.13088623 3.0233656620739735 -3.071907403069087 -26.571738177140933 11.38005342617992 67.53909587860107 0.6999975299922362 0.125423 3.044510148825846 -3.0921600965135774 -23.491882686958952 12.924373449997075 77.40325927734375 0.7436045875783466 0.1537827 0.10555898664951605 -3.090286689000674 -1.5137496178773657 16.362223993350433 93.72308254241943 0.49031774472055256 0.13982707 0.03797424718770874 -3.075621651607104 5.997107704754193 6.915568981156658 34.6702516078949 0.7366038350850554 0.14552888 0.059502727854658016 -3.0843863283568105 8.209752036001476 3.754062950645854 15.897524356842041 0.4311917810563957 0.14556402 0.03761686310134821 -3.0788193364911756 1.4240708603082977 3.0796104991674493 12.460041046142578 0.5598473705598622
ID_124673c47,0.119959235 3.0623527381618634 -3.0772696529799184 -39.32744515222939 8.843403840559745 58.485203981399536 0.807224481898295 0.14568979 2.970221532014686 -3.0866325070434293 -34.27981176610404 9.866042614440742 64.279705286026 0.6453308030732074 0.15247895 0.010875201555029496 -3.1108582523935517 -5.080176385955499 12.215858998016484 69.13003921508789 0.42286586802832915
ID_35e87c9c8,
ID_fe4a3f32a,0.14856647 0.029659729048454465 -3.085009703534194 1.6736082662699097 10.726910206027895 59.428852796554565 0.7038129436359309 0.1473159 0.04719506379151192 -3.069915937381335 7.61171776515074 9.07202780235808 45.17859220504761 0.7231289005819395 0.15304382 0.04421174736757039 -3.0770854746275624 5.253785042816405 5.996558552303679 28.54495942592621 0.4600138827698901 0.1341744 0.050931923295052854 -3.067106643813201 3.756903913295929 3.215524277041185 13.549074530601501 0.4252980026283621
ID_b4803dad5,0.15517387 0.09031545907577447 -3.098101282613822 0.8303051410313284 14.995467363142044 88.02469968795776 0.39555035276780776 0.14728136 0.04515312171915425 -3.0913730805092534 1.832515874553049 9.94347203517676 53.462326526641846 0.5354749245878002 0.15187189 0.04843119754867436 -3.0666466673188886 -0.8817410697826419 5.031051654749767 23.70191216468811 0.5417939727786991 0.14872147 0.03402244922044916 -3.0813959931307515 -0.7569589912539442 4.6353019377709535 20.79535871744156 0.46005624147363083 0.14883257 0.0530426214917381 -3.0945033227377614 2.960116416934351 3.422668531613256 11.74255758523941 0.4230121922863559
ID_8edf7f1e2,0.12528028 2.92076911746973 -3.074791172640868 -18.200451399268434 7.68807154915789 44.744616746902466 0.6017798278193669 0.14710559 0.09545948111016629 -3.0724631269746503 12.872061162075454 5.876823624290185 25.86115598678589 0.42318139525122783 0.14378843 0.04548346933538234 -3.060887323813983 7.159510984239099 3.445810626231367 14.568854868412018 0.4477914267395487
ID_32f8110e0,0.120775044 3.1083510748598333 -3.1082931739562234 -19.590969482703642 5.473034423635363 34.961700439453125 0.41097113455477824 0.11158486 3.1053939053588104 -3.0758675803714475 -15.185856564775209 7.819525850567398 50.168949365615845 0.7937033082317309 0.13780613 3.0094152840263018 -3.0798289274149617 -19.665767893255847 12.166672781264234 76.1332631111145 0.46433493104340035 0.13328445 0.3108596856325666 -3.085940795140811 -18.75497565155305 11.620160674358093 73.56784343719482 0.5279979611742546 0.140861 0.07887425921476225 -3.0718926658206662 -17.00122380138971 13.129929672248293 83.4674596786499 0.6771742150619818 0.12724614 3.0700884308982133 -3.0953348596864423 -16.49223047470126 5.645244974340929 34.906524419784546 0.5740002612510916 0.11604796 3.087436861694375 -3.0793428515368184 -13.179269432993564 5.881145660819044 35.053449869155884 0.734609774177505 0.15223236 0.018688681646759756 -3.0811852013045034 -4.692193556164436 7.902695457745956 48.71753454208374 0.658778390776326 0.11824646 3.05573079138298 -3.0765660275989255 -10.509133481814466 4.823121328496842 27.964508533477783 0.42426326773542783 0.14816868 0.04055472434084075 -3.0787801091843328 -0.8652221778391309 5.07881017384425 25.035837292671204 0.5858948836323744
ID_c441a81c5,0.1518152 0.09247686323515009 -3.0876478051119527 -6.076410791858146 15.332259450148046 82.19199180603027 0.38901273562652733 0.12414645 3.016953290076941 -3.0546615814142903 -10.292738456915451 8.129284330174709 42.30197072029114 0.8364583348264407 0.11648888 3.0772184659286337 -3.1107069068872413 -8.44463138004204 4.186842046159566 19.96571570634842 0.3800038939875039
