ImageId,PredictionString
ID_5cd73c74d,0.14642525 2.5188616171430334 -3.082111844914504 -32.03634578841777 12.481163892308802 77.93347835540771 0.4839761447286108 0.14647439 0.08528423699025786 -3.0802032743864736 -13.103012440486781 9.223484617840981 57.65922665596008 0.5205702176481116 0.13380112 0.02520440963467253 -3.1190169622474393 2.5534620203418785 14.166322186795114 84.52508449554443 0.5179561159712801 0.14508457 0.3536965081623183 -3.0736084674769124 -12.081538755375995 8.433343181548846 48.83824586868286 0.4492961002339727 0.1575159 0.08652296350552473 -3.0780399238043508 -9.040763980720703 11.120714907518398 62.313562631607056 0.4066461761838955 0.12669098 3.0362618565800186 -3.081389369564601 -14.320429194274364 4.878635798327876 27.068424224853516 0.5534291217073832 0.14552812 0.1342666119815046 -3.0605654587321958 -3.3688605727840364 8.616003634974039 47.672462463378906 0.5646949786011396 0.14968356 0.03342555622322987 -3.079423928754874 -5.032128932502979 7.237159428046107 37.4586284160614 0.7024376159732517 0.13918796 0.04102945360555844 -3.0523538832836827 -3.271939229770897 2.840204537965124 13.459086418151855 0.4059680920979402 0.14243956 0.0588180804620471 -3.0806763266497335 -3.952508923379164 3.5799870719117455 17.14046597480774 0.5841740556519862 0.14141448 0.03183017233224514 -3.0624773149662694 -0.9971472613889849 3.3309306506151155 14.643299579620361 0.3984518313871028 0.15039942 0.03932695685051973 -3.0794717763834676 -0.8390401140762397 3.7700294643260053 16.663405299186707 0.4436297601532051
ID_912ad6db8,0.13590199 3.011150821042482 -3.090310791628905 -26.143318301979697 6.5086931780003106 37.78270781040192 0.5793471428456487 0.13990366 2.779384749531096 -3.0903546159439763 -8.830632794892416 13.02475455862112 74.07950162887573 0.5059210119616799 0.12821889 2.9536391116958893 -3.0762706344299993 -24.65966160255242 7.50135263004543 40.7086044549942 0.5112403786756299 0.12305379 2.981974196350803 -3.069765607016631 -11.671172268187531 8.082529876002903 43.86022984981537 0.8056217721462824 0.14152385 0.11542928775101097 -3.0827131142192563 -8.048232238681425 9.5260654445335 52.849799394607544 0.6060373649717586 0.12726435 3.0458730469368693 -3.0837047790461263 -12.85122800390635 5.6196134241610585 29.64358925819397 0.606111280265976 0.15134075 0.07145396342722764 -3.081195617216178 11.274425113210178 8.40369611981329 42.139965295791626 0.5911651875453313 0.1514355 0.05159246837664169 -3.0812438075714788 2.4773859977170933 3.6345003014445165 14.809051156044006 0.5577264547357803
ID_a184560ad,0.136418 2.674638961934224 -3.087167518334933 -20.608513461315535 6.017003241627957 34.97011661529541 0.58840589123599 0.14009778 2.9170517732985606 -3.07236489106948 -15.583070611905729 8.286437776741852 45.40152549743652 0.5625685765183003 0.14078298 0.02248128644302622 -3.104923779266425 11.087324330553667 11.99120791003763 63.97337317466736 0.3892294993046994 0.1485632 0.01497695007762988 -3.0854766239696225 -3.249176225152051 8.79174698321503 43.65318417549133 0.5798986294804473 0.15214223 0.044632402396733245 -3.0794572104984006 -1.013528969324206 4.121137960666638 16.788408160209656 0.4036506078812795
ID_f3d205853,0.13757074 2.6380452195607207 -3.0919675548845014 -15.611177444898237 12.786288033534452 76.91869735717773 0.4221542447255303
ID_e0399f274,0.13443011 2.9472747521383758 -3.069769511120864 -11.17897646108544 10.28267845721639 62.15047836303711 0.7106983462825378 0.14638895 0.009283487159459059 -3.093969917046376 -8.446394530751263 14.128004978705809 85.30703783035278 0.6903264078154954 0.14690109 0.018229279716812544 -3.0980493632429322 -3.7928336714140065 15.694327215350036 93.13151836395264 0.6217188881080496 0.1496821 0.030354032626341742 -3.075450623529502 -3.758878685124114 10.128207426481627 55.76104521751404 0.671265760183482 0.15900731 0.06785355232057026 -3.0927477573328694 11.490477030161491 15.888428331168457 85.17950773239136 0.41023496279715366 0.15749538 0.063053742095537 -3.1029204820566854 12.844139537517078 14.731005926622739 78.3402681350708 0.3869843368047606 0.128151 3.115938795557213 -3.0973380227857312 -17.578894855120488 6.860788602564401 36.21093034744263 0.3825295004721991 0.1399549 0.04963353624417523 -3.0763345455103597 -3.943472514053439 5.924725056769404 30.615395307540894 0.7263230375038395 0.15741768 0.04464854118139619 -3.1033398640626153 12.643132554229668 11.437679192184373 58.34211707115173 0.40860130100953934 0.15533745 0.029407736632740142 -3.082320312159606 12.184881751333105 8.988616609487497 43.54269504547119 0.6258214243403315 0.121009596 3.092014004688535 -3.0867704917960843 -7.917229663213256 3.886881241959229 18.74905377626419 0.6530396684281163 0.1495482 0.01680057147159901 -3.0895806719833097 9.960380125775337 6.174961474245609 28.054484724998474 0.4633039906647809 0.15562074 0.06430534895480236 -3.0792411660128316 11.253453763405346 6.010444337289465 26.346558332443237 0.5761301734549474 0.14681503 0.04681421318782007 -3.085491011040755 -3.950696539617507 4.799308884435051 20.463837683200836 0.5542398122539699 0.15033293 0.05749681097176224 -3.080753030376979 10.084053846009043 4.632723068509078 18.849225342273712 0.5147187353121284
ID_3b8d7ba14,0.1375112 0.011164589260189947 -3.085470253723212 -12.642557039879284 6.373082925381521 35.88995933532715 0.49409220348031746 0.15243337 0.03629664154923431 -3.0768696462088307 -2.4719386203902234 10.659837087755228 60.59986352920532 0.6326756613029142 0.15149596 0.03939575157147756 -3.098875405388423 4.813033079410278 11.98475632598468 68.17408800125122 0.6524686717371921 0.14013875 0.07340991931272625 -3.063025253015109 -10.220948043329024 3.829264882239122 21.188262104988098 0.4773439385383989 0.13445303 0.21670966369265415 -3.093058331059762 -11.390445831357157 4.3504622208045145 24.198099970817566 0.46839660444892034 0.14481345 0.016657973454566682 -3.09263892670209 -7.075422983921755 6.973238588317656 38.383036851882935 0.40285926746398976 0.1524237 0.011990653517714963 -3.0742206295304975 -6.736861621294008 8.217301271406901 44.94048058986664 0.6588549941150715 0.15254086 0.07869903444892012 -3.069945590692111 -3.338515302004088 7.482315502234559 40.94350337982178 0.5051919647537912 0.13815148 0.05004437262378015 -3.087175289290496 -2.5608193132330794 6.916135491625285 37.52874732017517 0.5929540841665167 0.14674494 0.06404647366780628 -3.0674182047420224 -0.08463569277397451 8.391252641916235 46.35562300682068 0.4544702124440073 0.14432973 0.049943618930325 -3.0753042196207723 -5.321730908805998 3.564981743721333 17.056910693645477 0.4886754127866158 0.14729623 0.03875825578182656 -3.0664275382929524 -2.628929797001554 3.519608600349505 16.12553894519806 0.5466861590341926
ID_176b2695a,0.13276213 0.20997395317885953 -3.0956594218784055 -11.957500381090199 13.730495533113505 83.43921899795532 0.7369217185915924 0.14163104 0.018008018411597475 -3.0916418229513845 -2.058940059983691 13.45498308528464 77.36631631851196 0.745882234682775 0.1403592 0.03230883766215121 -3.0835986604266843 1.3168890358103975 12.189396172652652 66.10379219055176 0.743226517991381 0.10173505 3.107215068228187 -3.10740618606145 -6.404927441829008 3.849639841942059 17.788760364055634 0.40962558159760076 0.14211892 0.06599747038001905 -3.0721933489018163 5.052754279231097 3.485713526939558 14.266327023506165 0.4284811866822294
ID_61140309c,0.13788396 0.081277984958688 -3.1027021055393895 -16.04425276580758 10.623242816095377 64.27078247070312 0.4646012057709611 0.14370194 -0.020029077878388722 -3.105450475709983 -3.6682243583202827 10.994871635028364 64.83982801437378 0.5054230681855051 0.1518744 0.023723824903077933 -3.0950512794130525 -2.9678904650436966 13.929369647993436 82.99329280853271 0.40916338590646484 0.14562306 0.01528275080243321 -3.0977158715301236 0.14077529024906293 13.792463739408841 81.88530206680298 0.5095629678324333 0.11667337 3.1301979078080557 -3.087567413347312 -10.697533240897084 3.4414905629548707 18.128760159015656 0.4607797874491431 0.08297072 3.1122893963186686 -3.0833947156840047 -7.2288457441181455 2.4262307853313327 12.147849798202515 0.3871827073140888 0.124495886 3.0250299009807127 -3.094375582533427 -9.416415725882358 4.619019220414571 22.958852350711823 0.3973540262029071 0.15141429 0.04244426648390397 -3.0738699232512197 2.976932225332773 4.710904574039602 22.302809357643127 0.6239247923144106
ID_a9ebe394b,0.14008746 2.9965388533179036 -3.0838550200038632 -4.033228188206226 7.907423899256949 37.39393353462219 0.38670819652240473 0.13776821 0.8736223327163125 -3.060781518118926 -2.277915516548019 2.777823942880998 11.694740504026413 0.5278993262974933 0.15475464 0.04340699923583146 -3.0852644016318997 3.463120132204853 5.511465530215343 22.77071177959442 0.5131016622145111
ID_7365a3b1c,0.14686158 0.0109155230719295 -3.093437833833047 -0.6326895980852114 13.199284409104061 74.39818382263184 0.6859137044423349 0.12725863 0.09674538072683993 -3.0828431864553174 2.6510109362838605 12.148366071362362 70.14060020446777 0.7661818437974126 0.12918909 0.07156147789807463 -3.0849023928218564 6.354551095544139 14.221202990871564 82.17895030975342 0.7802419988671127 0.15495136 0.07578203605455511 -3.0777040665322026 6.181978170691206 9.35642878640902 51.809704303741455 0.5614079798346804 0.15265584 0.05214551334636827 -3.0795790051394185 11.619927811784493 6.3006396086622605 31.338152289390564 0.6216028841231841 0.14396295 0.05051348163469027 -3.0784223174029073 5.401575156654824 6.197376780669146 29.292184114456177 0.5524758168572668 0.14782584 0.0374510180243036 -3.0817188565903386 9.433432255030628 6.325317241856157 30.253320932388306 0.6577221732159236 0.1504508 0.06498262578402324 -3.08296890755231 15.312985298332647 7.5017987804028134 35.46222746372223 0.5942124516099578
ID_3d3635832,0.12976716 0.32391085338442005 -3.089640775816985 -12.480619713458182 14.909735058365536 88.38671445846558 0.7413930935816101 0.15006065 0.03922490147386886 -3.105172688263007 -4.7173362552293945 15.119848708308105 89.42867517471313 0.4026923514688733 0.15140532 0.034240103550199144 -3.084289739029952 -1.305573608149746 13.530697783594157 76.08693838119507 0.5203764441020322 0.15444034 0.02825114655245205 -3.08847155620391 1.6543013829738622 14.00384701352255 81.87830448150635 0.6142138838959967 0.13799661 0.07012203010776244 -3.083916524546691 4.023797224454336 14.703878355108817 83.71279239654541 0.7901340620350629 0.14343204 0.021791429732499243 -3.0761103202872953 5.995970780790998 12.82889441203196 70.28274536132812 0.6796800954659313 0.11732016 3.0408164602016834 -3.1048550588362893 -9.35879200457585 6.046586222913674 31.290167570114136 0.5865827590592951 0.14849521 0.03383301711904627 -3.0766306315832814 6.904857313147378 8.802134929039696 46.3636577129364 0.7093108031016062
ID_4dc37122f,0.16440544 0.03111376156161779 -3.0928958748751363 -1.494747818302697 17.905338650820763 105.52668571472168 0.45407532567989306 0.15630971 0.058694077272678155 -3.0946431701355657 4.339385495210505 16.27499127073123 97.03792333602905 0.394262440280361 0.14694615 0.019511658607637882 -3.104550840454646 5.214176230753279 15.368100837078927 93.14851760864258 0.4486937822171066 0.14198214 -0.013383355549356418 -3.0961862822347364 1.5444588503782766 10.18957469326086 57.26107358932495 0.572527659841662 0.13676095 0.4036793652443283 -3.0994550456577024 -7.943551207161541 4.732515789057502 22.32712209224701 0.52783050142088 0.14356235 0.04451369648757539 -3.0686130692535123 -2.571937282224744 4.726411199372393 19.336603581905365 0.4244003616551811 0.14855301 0.05222567387150148 -3.0842721184068402 3.078677521466623 3.50761979744585 14.16393667459488 0.6299599649957491
ID_5bf244d07,0.11511805 3.1011264232945552 -3.0808001552992543 -9.77396040944659 9.493464855856113 51.11064910888672 0.7473621655859634 0.12245399 3.07625591771301 -3.1111766082518777 -10.819354879353584 12.274472736275236 66.18975400924683 0.4940635685566291 0.13915966 3.055074408136768 -3.090128691988536 -9.976328427972126 13.780779093394687 75.05476474761963 0.5409951473905003 0.13137558 0.12805635787143754 -3.077518569427081 -5.547617734858936 15.066405113306585 83.782958984375 0.783761888570414 0.122565515 3.0855178562595063 -3.0902723019295415 -10.073695896873028 6.528521358322347 33.78968834877014 0.7444621109739678 0.13212574 3.067085853574479 -3.0671524574332913 -9.945458815204978 8.242801946949484 43.127721548080444 0.7592640894635735 0.14342818 0.05443765350310606 -3.076946536200591 -1.9085983587705615 11.00402061707442 56.04729652404785 0.7350628666285317 0.15424049 0.05388755009789785 -3.0799068232351026 3.1491445858223543 12.368639405637492 62.971580028533936 0.5564485342643773 0.14360692 0.01726781632784836 -3.1008471233123025 3.3520705068090297 11.617093240729165 60.4494571685791 0.4839587494876917 0.1517466 0.021340638497756234 -3.084341349201747 3.3974356439716447 7.2077452939612785 33.977460861206055 0.5592647867829201 0.12843035 3.1351515013117073 -3.0840822627120694 -9.154701714179605 3.087681020957375 14.241455495357513 0.46142554647983625 0.14474462 0.038821250498726395 -3.085746483998843 2.492655524591985 2.6118323482365238 9.49174091219902 0.5728362870538993
ID_89bf3614e,0.13615456 3.0251562713252307 -3.0868663137131414 -21.792346653399687 6.217152981868893 35.05944609642029 0.5443271841516235 0.14807108 3.0003347178081143 -3.057525934773036 -8.41161350439609 9.198842650166345 50.43933987617493 0.5796656916094531 0.1501725 0.04732013421787148 -3.0745637883716306 12.133637952093835 7.381121406554589 34.78565216064453 0.6816070915801299 0.1402539 0.05128955793666289 -3.073042469220706 9.647597460973728 4.184053062717971 16.411973536014557 0.5596663648147754
ID_8bdb55c6a,0.12099177 2.989644015251216 -3.111774908500262 -37.13846870096562 13.889017997197644 94.71089839935303 0.4780500709187282 0.12535433 2.987498065315186 -3.0645023082667073 -16.062933004565597 5.899695994154429 33.46281051635742 0.6203128566789978 0.1230587 1.8053884380768161 -3.0686884989314756 -13.686011640421144 6.165142646904118 36.198270320892334 0.779599486559238 0.1470318 0.05871919971252197 -3.079726854460784 -7.662551245837979 4.860067670025246 26.501217484474182 0.5124103598835469 0.15522999 0.05297483351455836 -3.0830446650558194 1.6194803739376533 8.765237778453198 43.809300661087036 0.5149706046641488
ID_ba8b0e1eb,0.13853516 2.6474082169436923 -3.09090759803588 -7.626784245477327 12.421772976412168 70.27301788330078 0.5126140793784155 0.14094566 0.7669700637154482 -3.0865005572610578 -6.149351231301082 14.171313604478861 79.44588661193848 0.4774100888767528 0.121462144 -3.1379958871548546 -3.1156308223777494 -5.379158682668169 14.629538678085844 83.10106992721558 0.5739368757614564 0.13503683 0.9222153364861897 -3.0788257886939725 -6.76042851167015 11.325947812177946 61.04539632797241 0.6066543743928834 0.14932252 0.04965455302568498 -3.085875230031558 4.471925328543681 3.564935922651265 13.828960061073303 0.5565305449467515 0.13652107 0.0901736256736499 -3.092731872695037 4.904564032417795 3.1777707955197494 9.336709976196289 0.39603162395849767
ID_bd25ccccf,0.14887507 2.282880947875934 -3.0731074680858335 -36.38465803950349 10.824989379569292 68.23512315750122 0.623750400736906 0.12555036 3.024407729532984 -3.0806339402967176 -17.241247505590884 4.246983232253598 26.396095752716064 0.467819157612901 0.13090084 3.128933704018665 -3.0904811566048345 -28.479589200069228 11.065761726141213 65.67831039428711 0.6100327552501702 0.12570053 3.0051782798883497 -3.0779665653877935 -17.273264592679848 9.435826320331623 54.40908074378967 0.7760893722226956 0.14457037 0.47608626813017557 -3.077587070065089 -17.680808648562213 11.45990613561697 64.98199105262756 0.5931896468330721 0.14115395 0.4110518662608313 -3.1000788306170186 -14.328353544079896 12.62098012114153 71.89112901687622 0.5391071456917581 0.1483849 0.13947888619932267 -3.089884491758891 -16.13995381602872 15.401668398684256 88.6111855506897 0.5577900375267475 0.1299402 0.8616224828781774 -3.0666405354910573 -12.362206811775131 4.51381286880499 24.639756977558136 0.47282952005476486 0.14237137 0.10809926339794636 -3.071267360942908 -8.655134313423897 11.067883230332024 59.30813550949097 0.6799197091503281 0.13802637 0.050051721800229876 -3.0588901211791715 -8.441717542342285 4.1628839206628 20.926550030708313 0.38314792032398043 0.14222941 0.05773936548222382 -3.0910070334845265 -9.357876653172822 4.779012424527159 23.93876761198044 0.4787604541479692
ID_e170221b9,0.13377276 3.0829875638628548 -3.090731034176894 -15.083731057649896 14.973446463165951 85.47847270965576 0.478617891879793 0.13788745 3.021322426827748 -3.0899493043595037 -12.227721604114816 14.009776447830868 78.58600616455078 0.5124504741182548 0.13090816 3.0679402010831294 -3.0994078685813626 -12.055359950569713 14.072364769189612 81.51016235351562 0.6565421091968442 0.13657297 2.9488252050302846 -3.0814143439107617 -9.269946232232215 14.823096726952267 83.97300243377686 0.6666554346917347 0.14258243 -3.0054664676953666 -3.120241617905446 -10.01561783690317 16.633352875269303 94.35831308364868 0.408599688906134 0.13105339 0.11499314961099717 -3.095501812296458 -6.058365092995148 16.353934598051627 92.59800910949707 0.7773965446774033 0.1345388 0.07165594955648469 -3.0899035577946385 -2.1751483676759023 14.162250200952558 79.1472315788269 0.76972758247746 0.11302596 3.0971146168459027 -3.0796632935577115 -11.960964938463437 8.534877643323732 47.0161497592926 0.7879785618296535 0.11757761 3.084786794571109 -3.075529584782668 -11.454975899895102 10.470497125112187 57.625436782836914 0.7656008560272061 0.10557472 3.123718474895988 -3.090885827439376 -10.320157169280435 6.196228165063003 30.93019723892212 0.6936056599345298 0.12105668 3.0918734124654095 -3.093564825254031 -8.393804635174323 4.4298659330497445 20.83878219127655 0.7226350197636647 0.10877894 3.0667043290043847 -3.0987501574032983 -9.717346415802867 4.288418803775034 18.88941079378128 0.5913415695716895
ID_f5a1a9084,0.12114294 3.0406806002581024 -3.0811478217416486 -5.424823574138721 11.378565586573698 61.185336112976074 0.7866118022508614 0.1543873 0.03244552958888116 -3.0792602469497403 1.5824971274146888 5.007011974129266 22.688046097755432 0.6282398665843454 0.1506841 0.058616942366731865 -3.0812043641977986 8.605939943214388 4.635703861936241 15.942277014255524 0.3930172069839924
ID_e155aa5e6,0.1316799 3.0408234709256954 -3.0764424373679837 -11.830186235451109 7.021836103110767 40.708181262016296 0.6031613776910028 0.13733506 0.15922387466298846 -3.102204257743903 -4.510206992806719 14.915871963567188 83.35041999816895 0.572822381118608 0.15323171 0.0607368197811623 -3.0819327925615987 3.063446700060464 11.060749849462304 57.26989507675171 0.5353291981703381 0.14687686 0.044264242987174636 -3.0685906951599797 -0.19511761189630916 3.8439445197862057 16.28527343273163 0.5882205521341399
